date,actual,PROPHET_baseline,ARIMA_baseline,SARIMA_baseline,RNN_baseline,MLP_baseline,LSTM_baseline,PROPHET_intervention,ARIMA_intervention,SARIMA_intervention,RNN_intervention,MLP_intervention,LSTM_intervention
2026-07-09,295.29998779296875,185.54785591482658,233.07958067589811,233.60042966566715,301.67972,302.2382,300.73065,235.91492943182377,234.6024604733445,236.15799535079032,277.42657,290.7726,275.6406
2026-07-10,287.5599975585937,184.9034562876317,233.07958067589811,233.6004296656671,295.22946,297.19937,293.40298,235.85848550493188,234.6024604733445,236.15783909441984,273.74112,288.56757,269.10858
2026-07-13,290.2300109863281,183.75575003385384,233.07958067589811,233.6004296656671,287.54877,289.5271,286.87863,235.7949713392723,234.6024604733445,236.157870350557,271.87247,283.1326,262.92474
2026-07-14,217.07000732421875,182.87586522110308,233.07958067589811,233.60042966566712,290.05548,288.49658,290.05975,235.534699371254,234.6024604733445,236.15817536154918,275.308,281.46588,265.0027
2026-07-15,211.1999969482422,182.88401338106513,233.07958067589811,233.60042966566712,224.2933,233.09137,223.6858,236.3103166596375,234.6024604733445,236.15815616341297,225.08049,244.15303,214.30702
2026-07-16,219.0500030517578,181.32700317062645,233.07958067589811,233.60042966566712,208.10081,208.86455,211.07542,235.25744039183638,234.6024604733445,236.15814996687124,213.47137,220.78354,210.20044
2026-07-17,212.6699981689453,180.682603543429,233.07958067589811,233.60042966566712,217.02977,214.05933,221.2955,235.2009964649488,234.6024604733445,236.15808445364547,233.8803,218.71146,222.52522
2026-07-20,213.0,179.5348972896531,233.07958067589811,233.60042966566712,204.85115,214.46577,216.72125,235.1374822992824,234.6024604733445,236.15809755832953,219.70027,215.12138,223.27066
2026-07-21,210.5,178.65501247690324,233.07958067589811,233.60042966566712,207.12276,213.0104,213.26761,234.87721033126408,234.6024604733445,236.15822543954124,217.04639,214.26045,225.54433
2026-07-22,205.7700042724609,178.66316063686568,233.07958067589811,233.60042966566712,210.09653,210.00612,209.64946,235.652827619649,234.6024604733445,236.1582173903857,222.6204,212.81903,225.75809
2026-07-23,206.6499938964844,177.1061504264262,233.07958067589811,233.60042966566712,212.67155,204.40297,204.7077,234.59995135184903,234.6024604733445,236.15821479237678,213.28166,209.94801,223.81923
2026-07-24,214.19000244140625,176.4617507992304,233.07958067589811,233.60042966566712,213.71498,202.2105,204.54747,234.54350742496166,234.6024604733445,236.1581873248071,208.00221,208.02138,225.24535
2026-07-27,216.27999877929688,175.31404454545319,233.07958067589811,233.60042966566712,224.51581,209.5726,211.30968,234.47999325929771,234.6024604733445,236.1581928191759,211.72981,210.19633,231.03389
2026-07-28,227.5500030517578,174.43415973270325,233.07958067589811,233.60042966566712,227.9335,212.83656,214.8284,234.2197212912741,234.6024604733445,236.1582464356183,213.96022,215.05984,232.84695
2026-07-29,226.44000244140625,174.4423078926652,233.07958067589811,233.60042966566712,234.88333,219.14201,224.79442,234.99533857966017,234.6024604733445,236.15824306086859,226.19221,219.965,239.81807
2026-07-30,221.7400054931641,172.8852976822245,233.07958067589811,233.60042966566712,231.78079,221.3957,225.59705,233.94246231185838,234.6024604733445,236.15824197160777,235.5319,221.70535,238.67006
2026-07-31,223.6499938964844,172.24089805503,233.07958067589811,233.60042966566712,220.05359,217.91246,220.4851,233.88601838496896,234.6024604733445,236.15823045534705,230.74962,222.65048,234.13066
2026-08-03,226.30999755859372,171.0931918012541,233.07958067589811,233.60042966566712,221.98512,223.67268,221.60168,233.82250421930286,234.6024604733445,236.15823275895764,227.1314,227.11691,234.41791
2026-08-04,235.1499938964844,170.21330698850355,233.07958067589811,233.60042966566712,227.32332,232.47745,225.3841,233.56223225128696,234.6024604733445,236.15825523859212,238.17595,235.18427,235.96324
2026-08-05,235.9199981689453,170.22145514846554,233.07958067589811,233.60042966566712,239.60004,238.72243,234.32513,234.33784953967168,234.6024604733445,236.1582538236691,249.94688,240.46103,241.52177
2026-08-06,233.42999267578125,168.6644449380243,233.07958067589811,233.60042966566712,239.70331,238.08636,236.27792,233.284973271871,234.6024604733445,236.15825336697736,244.75786,243.90993,241.70163
2026-08-07,237.27999877929688,168.0200453108292,233.07958067589811,233.60042966566712,240.52153,233.51494,233.1204,233.2285293449915,234.6024604733445,236.15824853858294,243.19997,240.76653,238.95422
2026-08-10,236.30999755859372,166.87233905705335,233.07958067589811,233.60042966566712,242.29585,232.64124,235.94781,233.16501517931295,234.6024604733445,236.15824950441208,246.85245,239.25989,240.71925
2026-08-11,238.4199981689453,165.99245424430362,233.07958067589811,233.60042966566712,234.16081,236.7153,236.11513,232.90474321129705,234.6024604733445,236.1582589293934,243.50764,237.41754,239.90694
2026-08-12,235.97999572753903,166.0006024042651,233.07958067589811,233.60042966566712,236.26561,239.66454,237.87566,233.6803604996829,234.6024604733445,236.15825833616208,241.7068,239.05338,240.93512
2026-08-13,237.13999938964844,164.44359219382656,233.07958067589811,233.60042966566712,235.15468,237.06895,236.05072,232.62748423188057,234.6024604733445,236.15825814468604,239.70229,238.2606,239.1927
2026-08-14,234.32000732421875,163.79919256662873,233.07958067589811,233.60042966566712,236.2111,236.05287,236.63124,232.5710403049988,234.6024604733445,236.15825612029698,239.69267,236.7935,239.686
2026-08-17,228.8500061035156,162.6514863128535,233.07958067589811,233.60042966566712,234.86627,232.34142,234.47382,232.50752613932826,234.6024604733445,236.1582565252378,238.79486,234.30101,237.89717
2026-08-18,232.6699981689453,161.7716015001025,233.07958067589811,233.60042966566712,227.50131,227.27094,229.14932,232.24725417131057,234.6024604733445,236.15826047682663,234.38777,229.20657,234.15881
2026-08-19,237.16000366210935,161.77974966006468,233.07958067589811,233.60042966566712,230.75165,230.62666,231.94519,233.02287145969413,234.6024604733445,236.15826022810398,235.15266,230.39635,236.87259
2026-08-20,233.69000244140625,160.22273944962643,233.07958067589811,233.60042966566712,237.13939,236.51271,237.0632,231.96999519189313,234.6024604733445,236.1582601478243,241.22313,234.34277,240.64726
2026-08-21,235.67999267578125,159.57833982243025,233.07958067589811,233.60042966566712,234.01158,235.08504,234.29619,231.91355126501162,234.6024604733445,236.15825929906367,238.85425,234.26547,238.51842
2026-08-24,231.0399932861328,158.43063356865372,233.07958067589811,233.60042966566712,234.8546,234.24725,234.73552,231.8500370993435,234.6024604733445,236.15825946884223,238.99211,234.64264,239.47443
2026-08-25,234.19000244140625,157.55074875590267,233.07958067589811,233.60042966566712,230.97418,229.77827,230.90948,231.5897651313206,234.6024604733445,236.15826112561518,235.70914,232.033,236.50377
2026-08-26,229.8699951171875,157.55889691586503,233.07958067589811,233.60042966566712,232.38376,231.23566,233.0561,232.36538241970555,234.6024604733445,236.15826102133389,235.5776,232.28633,238.4707
2026-08-27,238.7899932861328,156.0018867054262,233.07958067589811,233.60042966566712,229.2992,229.62961,230.08746,231.31250615190578,234.6024604733445,236.1582609876752,233.89932,230.34679,235.966
2026-08-28,235.58999633789065,155.35748707822975,233.07958067589811,233.60042966566712,237.29704,235.89351,237.31056,231.25606222501892,234.6024604733445,236.15826063181743,238.5349,234.13745,241.86284
2026-08-31,233.8699951171875,154.20978082445285,233.07958067589811,233.60042966566712,236.92238,235.64891,236.01755,231.1925480593536,234.6024604733445,236.15826070300005,239.10336,235.50748,240.19939
2026-09-01,231.3999938964844,153.3298960117028,233.07958067589811,233.60042966566712,233.21265,232.68552,233.1926,230.93227609133342,234.6024604733445,236.15826139763118,237.70299,233.84303,238.42651
2026-09-02,231.6999969482422,153.33804417166448,233.07958067589811,233.60042966566712,231.79034,230.2596,230.70496,231.70789337971678,234.6024604733445,236.15826135390944,236.2718,232.27061,236.6261
2026-09-03,234.7100067138672,151.7810339612284,233.07958067589811,233.60042966566712,231.02802,230.56816,231.05153,230.65501711191536,234.6024604733445,236.15826133979743,236.68782,232.04477,236.89775
2026-09-04,234.88999938964844,151.13663433402925,233.07958067589811,233.60042966566712,234.73282,233.9296,234.22092,230.59857318502617,234.6024604733445,236.15826119059784,237.54617,234.3025,239.20673
2026-09-08,232.08999633789065,149.10904326750295,233.07958067589811,233.60042966566712,235.3534,235.16429,234.85802,230.27478705134348,234.6024604733445,236.1582612204424,239.50002,235.34851,239.51671
2026-09-09,239.94000244140625,149.1171914274651,233.07958067589811,233.60042966566712,233.12914,231.91284,231.93097,231.0504043397283,234.6024604733445,236.1582615116787,237.13898,233.56195,237.44145
2026-09-10,234.0200042724609,147.56018121702823,233.07958067589811,233.60042966566712,239.2284,236.18297,238.39832,229.99752807192797,234.6024604733445,236.15826149334754,242.2741,236.75847,242.55757
2026-09-11,243.2899932861328,146.91578158983066,233.07958067589811,233.60042966566712,234.86746,233.93726,234.50043,229.94108414503904,234.6024604733445,236.15826148743088,239.55075,235.27106,238.87764
2026-09-14,249.08999633789065,145.76807533605302,233.07958067589811,233.60042966566712,241.91199,240.24316,241.39897,229.8775699793689,234.6024604733445,236.1582614248763,242.96965,238.89168,244.49191
2026-09-15,248.3699951171875,144.8881905233031,233.07958067589811,233.60042966566712,248.94586,247.79124,248.43933,229.61729801135357,234.6024604733445,236.15826143738917,248.62941,244.91272,248.79239
2026-09-16,237.4900054931641,144.89633868326462,233.07958067589811,233.60042966566712,248.68518,248.88676,247.93016,230.39291529973946,234.6024604733445,236.1582615594951,247.16138,246.47374,247.7513
2026-09-17,237.75,143.33932847282654,233.07958067589811,233.60042966566712,237.73781,238.49348,236.78894,229.34003903193732,234.6024604733445,236.1582615518094,238.58539,241.0615,239.3299
2026-09-18,229.5500030517578,142.69492884563024,233.07958067589811,233.60042966566712,235.70012,234.9616,235.83507,229.28359510504634,234.6024604733445,236.15826154932876,237.81778,237.01402,238.81357
