date,actual,PROPHET_baseline,ARIMA_baseline,SARIMA_baseline,RNN_baseline,MLP_baseline,LSTM_baseline,PROPHET_intervention,ARIMA_intervention,SARIMA_intervention,RNN_intervention,MLP_intervention,LSTM_intervention
2026-05-11,445.0,358.4808214757571,376.2872210350162,375.6949815967924,432.07507,424.21857,427.28464,372.5381074834088,377.53965193977416,377.2642849913279,422.17303,409.11014,420.527
2026-05-12,433.4500122070313,357.34977479760704,375.85408040914933,375.1555949362177,443.87616,440.57043,443.84573,372.96258395955124,377.53736658007944,377.2707436245265,433.46048,422.39496,433.8546
2026-05-13,445.2699890136719,358.0527383325183,375.7594701847105,375.1080028050414,434.14487,436.56903,432.8483,373.73908489565343,377.53892532958497,377.27685760794554,428.46246,425.40237,425.32977
2026-05-14,443.2999877929688,354.0922031492922,376.19420999786615,375.60442064254863,446.59106,443.13925,445.57397,369.4962214783114,377.5379483801948,377.2618476726586,435.65265,430.3522,434.82565
2026-05-15,422.239990234375,356.6483952876802,376.07827302891957,375.4181233106098,445.9894,443.60605,445.14566,370.84543907214044,377.5385966933701,377.2621853792514,437.71484,431.89297,434.2214
2026-05-18,409.989990234375,353.88222191010846,375.7395934936967,375.0448054095779,428.6794,430.01337,424.83502,370.19940065654225,377.5381828335962,377.2600711236292,422.3445,424.36966,418.08984
2026-05-19,404.1099853515625,352.751175231929,376.0010723025481,375.38923027024697,413.27313,414.65634,413.43762,370.6238771326782,377.5384540531227,377.25887866594053,408.4873,413.9475,408.52313
2026-05-20,417.260009765625,353.4541387668373,376.1856538456324,375.56561635899305,407.4559,406.6139,407.5689,371.40037806877814,377.53827944735633,377.2592643807566,409.9674,405.73395,404.00995
2026-05-21,417.8500061035156,349.49360358361236,375.86418008930127,375.1688900235782,417.93283,415.34915,417.48526,367.1575146514359,377.53839321820743,377.2575291350434,419.7168,406.9582,413.9548
2026-05-22,426.010009765625,352.04979572200955,375.84646138018235,375.1950382377933,416.77795,419.02774,416.544,368.50673224526975,377.5383196897996,377.2581816503952,414.9206,408.04233,414.26624
2026-05-26,433.5899963378906,348.1525756662517,376.144809353135,375.5398384066561,421.31235,425.06754,421.73743,368.2851703058077,377.5383674738451,377.25835391675236,419.24484,410.32202,420.117
2026-05-27,440.3599853515625,348.85553920115314,376.0226373596097,375.3553703329556,426.6994,430.27655,427.94446,369.0616712419009,377.53833653659,377.2584239803344,429.39365,414.6306,426.017
2026-05-28,442.1000061035156,344.8950040179277,375.8099441547027,375.12935871900714,442.46536,437.59146,434.33923,364.8188078245594,377.5383566175376,377.2585299827649,434.55786,418.39502,431.28775
2026-05-29,435.7900085449219,347.45119615629034,376.01870652300715,375.4014098259915,444.66235,439.82193,437.24878,366.1680254183793,377.53834360569425,377.2582383375818,433.41852,420.9741,432.78848
2026-06-01,415.8800048828125,344.6850227787336,376.1139933109498,375.47897106654455,434.6731,434.14075,433.4474,365.5219870027891,377.538352046815,377.2582601854619,429.41672,419.6489,428.10425
2026-06-02,423.739990234375,343.5539761005739,375.8814502445999,375.1961319171762,419.22394,417.71246,417.9469,365.9464634789347,377.53834657516785,377.2582304393862,416.33966,410.26526,412.84555
2026-06-03,423.7000122070313,344.2569396354806,375.90314004257846,375.2581049421062,426.03494,418.55136,422.8982,366.72296441503556,377.5383501238628,377.25821332073554,422.1619,409.089,418.84894
2026-06-04,418.4500122070313,340.296404452243,376.10297469613784,375.48512534017704,424.73788,420.31625,423.98303,362.4801009976829,377.5383478231541,377.2582227754173,421.68777,409.234,419.1214
2026-06-05,391.0,342.8525965906197,375.99085614427236,375.32289731218543,419.80746,420.25027,419.8705,363.8293185915085,377.53834931512864,377.25818716079255,416.61002,410.30078,414.72287
2026-06-08,408.9500122070313,340.0864232130451,375.86241931185754,375.1932245201859,391.3311,398.60123,397.33478,363.18328017591375,377.5383483477671,377.258198425335,391.8391,398.78043,393.20306
2026-06-09,396.6799926757813,338.9553765348794,376.02308925360427,375.40055628680534,408.16696,405.23294,407.5804,363.6077566520515,377.5383489750526,377.2582004314171,410.38248,399.70343,406.78433
2026-06-10,381.5899963378906,339.6583400697996,376.0646028249407,375.4210781590804,400.77945,401.4404,398.87036,364.38425758816027,377.5383485683205,377.2582010711793,403.35333,396.95682,397.54056
2026-06-11,399.1499938964844,335.69780488656323,375.9003672072878,375.2238370815104,387.49524,388.8467,384.91135,360.1413941708073,377.5383488320594,377.2582029957118,387.69745,387.73953,384.9048
2026-06-12,406.4299926757813,338.2539970249433,375.9389564939518,375.29738378390425,393.5219,394.5391,395.91272,361.49061176463795,377.53834866104813,377.25819729292186,394.47543,389.32132,398.40057
2026-06-15,411.1499938964844,335.48782364735666,376.06931494250557,375.44154891370636,404.67416,403.63513,403.0939,360.84457334903846,377.53834877193634,377.2581979341691,415.62027,393.1348,404.18115
2026-06-16,404.6600036621094,334.3567769692015,375.97411811501325,375.3076266139647,412.8848,408.96204,407.91913,361.2690498251785,377.53834870003465,377.25819750508396,408.28094,396.70984,407.33597
2026-06-17,396.3800048828125,335.05974050411544,375.90054985996807,375.2397071516721,404.51508,403.1285,403.75906,362.04555076128304,377.5383487466574,377.25819724946206,399.65585,394.52356,402.1668
2026-06-18,400.489990234375,331.09920532087847,376.0205378606197,375.3926433913146,396.2414,395.80853,397.02502,357.80268734393076,377.53834871642636,377.25819745901117,398.78174,391.90683,395.6939
2026-06-22,405.0499877929688,330.88922408167014,376.0313700700446,375.38267141306824,404.79102,398.3369,399.9728,358.5058665221606,377.5383487360288,377.2581967336386,406.8521,394.152,399.07672
2026-06-23,381.6099853515625,329.75817740352414,375.9180599008873,375.24891139221035,411.11078,404.8003,404.3956,358.93034299830794,377.53834872331817,377.2581969346136,403.24536,397.13257,402.82315
2026-06-24,375.5299987792969,330.4611409384343,375.96075692206773,375.3204176483017,383.52448,387.69583,384.98972,359.70684393440774,377.53834873156,377.25819695573097,387.48965,388.8542,384.28845
2026-06-25,375.1199951171875,326.5006057552092,376.04325090629203,375.4080781191733,374.46664,377.2304,377.35608,355.46398051706535,377.5383487262158,377.25819695873827,379.80838,383.82367,379.1834
2026-06-26,379.7099914550781,329.05679789360204,375.9665125412433,375.30241062019155,380.40656,376.4703,375.814,356.81319811089645,377.5383487296811,377.2581969948999,384.80835,379.95108,379.10233
2026-06-29,411.8399963378906,326.2906245159817,375.92759577367246,375.272431184917,381.5977,380.54483,378.7766,356.16715969528525,377.53834872743414,377.2581968828107,388.57718,380.86295,382.47586
2026-06-30,420.6000061035156,325.15957783784626,376.01487732526726,375.3820726065902,407.57214,405.08542,406.31055,356.59163617143497,377.5383487288911,377.25819689839085,404.89005,393.70486,407.49948
2026-07-01,425.2999877929688,325.8625413727533,376.0095814587037,375.3579890027255,421.19037,422.33542,415.95737,357.36813710753245,377.53834872794636,377.25819689200006,417.1025,407.48965,414.35532
2026-07-02,393.4500122070313,321.90200618952457,375.9332589763397,375.27000550901437,423.5277,425.74457,420.1956,353.12527369018886,377.53834872855896,377.258196888004,420.91336,412.7129,417.70938
2026-07-06,419.7699890136719,321.69202495033306,375.97338335284314,375.3329026798102,396.06583,398.73868,391.53674,353.8284528684188,377.53834872816174,377.2581968924303,394.18234,399.72662,393.1712
2026-07-07,402.8999938964844,320.56097827215126,376.0236859003163,375.3831530936509,424.9314,412.97473,416.0387,354.2529293445492,377.5383487284193,377.2581968777396,417.17947,404.58527,413.93137
2026-07-08,394.05999755859375,321.26394180706916,375.9641771788599,375.30275297437373,409.07935,406.6381,403.35492,355.0294302806552,377.5383487282523,377.25819688142803,410.03094,403.24225,401.7487
2026-07-09,406.5499877929688,317.3034066238448,375.9463354461817,375.29482979304834,399.8724,398.63315,394.59573,350.78656686331334,377.5383487283606,377.2581968815998,396.90884,396.66464,394.1931
2026-07-10,407.760009765625,319.859598762255,376.0083068089633,375.37129910816986,402.7159,401.9296,406.2282,352.1357844571551,377.5383487282904,377.2581968815345,400.18314,397.83963,404.22064
2026-07-13,394.760009765625,317.0934253846446,375.99571096021543,375.3427490710625,408.89426,407.62433,407.80203,351.4897460415435,377.5383487283359,377.2581968822302,416.20636,402.07645,405.36176
2026-07-14,396.1799926757813,315.9623787064739,375.9456124967996,375.2868751525641,399.98,400.30017,395.0614,351.91422251767875,377.5383487283064,377.25819688001815,394.93762,398.32233,394.85532
2026-07-15,394.4599914550781,316.66534224138815,375.9801811460612,375.33881546533894,397.4316,397.8329,395.36536,352.6907234537799,377.53834872832556,377.25819688036677,395.08606,395.7856,395.81952
2026-07-16,391.05999755859375,312.7048070581601,376.0093883377797,375.36512266870176,394.51413,396.85364,393.60153,348.44786003643685,377.53834872831317,377.25819688026786,399.08237,393.6393,394.66318
2026-07-17,380.8399963378906,315.2609991965416,375.9646630543685,375.3058239025591,396.96893,395.41193,389.84427,349.79707763026454,377.53834872832124,377.25819688020226,401.8326,392.86575,391.78604
2026-07-20,369.5700073242188,312.4948258189582,375.95901454257665,375.3097141353407,385.313,385.19046,379.99576,349.15103921466573,377.538348728316,377.25819688029344,380.463,384.695,383.58542
2026-07-21,378.9299926757813,311.363779140796,376.0019966460834,375.3615667263374,368.56003,370.5405,369.0793,349.5755156908058,377.5383487283194,377.2581968799971,381.51065,374.64316,374.49997
2026-07-22,374.010009765625,312.0667426757125,375.98718979752954,375.3338238760808,376.85797,374.324,376.2822,350.3520166269126,377.5383487283172,377.25819688006635,384.63776,375.15332,381.69217
2026-07-23,319.69000244140625,308.10620749247545,375.9552537811065,375.2998528983513,379.35687,374.53793,372.35394,346.1091532095603,377.5383487283186,377.25819688006646,383.4858,372.01782,377.75583
2026-07-24,313.0299987792969,310.6623996308651,375.9834069829717,375.3408311236719,321.76437,331.84952,324.30054,347.4583708033939,377.5383487283177,377.25819688006357,334.4981,348.1442,334.29694
2026-07-27,309.2200012207031,307.8962262532696,375.9991928327461,375.3524352547288,310.46478,311.52267,314.2727,346.8123323877903,377.53834872831834,377.25819688007715,329.09814,331.6747,328.40192
2026-07-28,307.44000244140625,306.7651795751181,375.96647311141317,375.309926244038,314.66397,311.34283,309.23972,347.23680886393277,377.53834872831794,377.2581968800334,333.34167,329.11874,325.90063
2026-07-29,298.32000732421875,307.46814311003135,375.96737814988217,375.31928086545406,307.3801,311.02167,305.2275,348.0133098000373,377.53834872831817,377.2581968800408,331.82382,324.36996,323.66467
2026-07-30,308.8500061035156,303.5076079267955,375.9964898447441,375.35338488981915,287.41104,299.35226,294.87228,343.7704463826847,377.538348728318,377.25819688003924,306.44553,317.0677,315.5424
2026-07-31,311.2099914550781,306.06380006519447,375.9821914970731,375.32898724361905,306.12128,306.342,301.35806,345.11966397652316,377.5383487283181,377.2581968800381,326.52203,318.36258,323.27383
2026-08-03,322.0799865722656,303.2976266876191,375.9625385764017,375.3095174101681,310.91,309.3666,303.3761,344.4736255609264,377.53834872831806,377.25819688004,333.31485,322.58856,324.8479
2026-08-04,327.3500061035156,302.16658000944074,375.98454458150616,375.340694055244,316.83124,318.39758,313.26447,344.89810203706224,377.5383487283181,377.258196880034,333.51385,326.56265,332.88586
2026-08-05,321.54998779296875,302.86954354434727,375.9920912055086,375.34375217296883,318.70825,325.58484,319.677,345.67460297316006,377.53834872831806,377.2581968800353,333.29474,332.7924,336.8721
2026-08-06,319.5299987792969,298.90900836111086,375.96873512133806,375.3141064281821,316.03543,322.90094,315.32098,341.4317395558082,377.53834872831806,377.25819688003526,340.19617,336.3285,332.00925
2026-08-07,328.5799865722656,301.46520049947526,375.9727401150808,375.3251870169906,312.85645,319.90408,315.16132,342.78095714963274,377.53834872831806,377.2581968800352,330.13065,335.8837,330.49738
2026-08-10,330.8800048828125,298.6990271219326,375.99196518751006,375.34684256868445,318.951,325.65134,327.32352,342.13491873404854,377.53834872831806,377.2581968800355,342.79468,339.11563,338.14227
2026-08-11,332.8099975585937,297.5679804437629,375.97944746757196,375.32669784656355,326.72617,329.9946,331.7231,342.5593952101892,377.53834872831806,377.25819688003463,342.85968,344.3604,340.22708
2026-08-12,327.510009765625,298.2709439786662,375.9678930043077,375.3165081480699,330.14175,335.783,334.39078,343.33589614628477,377.53834872831806,377.2581968800348,346.0595,349.851,341.76132
2026-08-13,339.9599914550781,294.31040879544173,375.9845415590775,375.3395005484824,323.0599,333.108,329.40732,339.09303272894283,377.53834872831806,377.2581968800348,339.29044,349.73074,337.8176
2026-08-14,342.2699890136719,296.86660093380465,375.9872600267845,375.3379825525208,335.13092,339.8115,343.70193,340.44225032276205,377.53834872831806,377.2581968800348,356.6749,353.23148,347.9938
2026-08-17,339.29998779296875,294.10042755624414,375.9709751497324,375.3178818039283,342.30634,347.55777,346.1378,339.79621190717324,377.53834872831806,377.25819688003486,354.01395,359.60068,350.35358
2026-08-18,336.8699951171875,292.9693808780684,375.9760630921941,375.3286453659007,336.91464,347.30243,342.02585,340.220688383306,377.53834872831806,377.25819688003475,353.7417,359.51135,348.10886
2026-08-19,351.1199951171875,293.6723444129852,375.9884046171036,375.341810071588,336.21017,340.8008,339.78836,340.9971893194095,377.53834872831806,377.25819688003475,349.6923,356.19482,346.5691
2026-08-20,345.1300048828125,289.71180922975697,375.9780972387741,375.3259186110179,353.72385,350.0669,355.47733,336.7543259020663,377.53834872831806,377.25819688003475,366.5454,358.09787,358.1394
2026-08-21,362.8599853515625,292.26800136812824,375.97173184272503,375.3214269403039,350.333,349.4358,348.49515,338.1035434958914,377.53834872831806,377.25819688003475,358.7642,358.19772,353.80038
2026-08-24,348.95001220703125,289.5018279905557,375.98398244131596,375.3379081000526,362.43637,360.27402,366.6974,337.4575050802979,377.53834872831806,377.25819688003475,370.5847,363.868,367.3859
2026-08-25,350.25,288.37078131239053,375.9840542518652,375.33427455630226,353.7147,353.03958,351.42752,337.88198155643306,377.53834872831806,377.25819688003475,359.8328,361.61896,356.95697
2026-08-26,345.82000732421875,289.07374484730104,375.97296435735086,375.3210552054699,355.49753,352.14645,353.0322,338.65848249253224,377.53834872831806,377.25819688003475,365.81656,360.3692,357.52316
2026-08-27,354.8099975585937,285.1132096640723,375.97803523362086,375.330518990198,348.59613,347.2246,349.638,334.41561907518974,377.53834872831806,377.25819688003475,355.4696,357.6875,354.3266
2026-08-28,348.75,287.6694018024576,375.9856959890349,375.3380626787337,360.0551,355.15353,359.4826,335.7648366690207,377.53834872831806,377.25819688003475,369.59155,360.81165,361.264
2026-08-31,367.9500122070313,284.90322842486916,375.9775716601964,375.32597335966466,353.8394,352.60806,352.64395,335.11879825342004,377.53834872831806,377.25819688003475,358.4842,361.1252,356.5699
2026-09-01,356.0899963378906,283.7721817467132,375.97441987782497,375.32479303767224,369.38828,365.68552,372.50888,335.5432747295625,377.53834872831806,377.25819688003475,377.00333,367.82916,371.41486
2026-09-02,357.010009765625,284.4751452816199,375.9832119774669,375.3362861435356,360.13345,360.03238,358.97217,336.31977566565695,377.53834872831806,377.25819688003475,365.15402,365.85486,362.40414
2026-09-03,376.3699951171875,280.514610098403,375.98198499504673,375.33198564972133,360.808,357.9196,359.5865,332.07691224832433,377.53834872831806,377.25819688003475,370.75424,364.44562,362.6721
2026-09-04,354.0799865722656,283.07080223678696,375.9746179957723,375.32359241479037,378.2538,372.5616,380.91846,333.4261298421499,377.53834872831806,377.25819688003475,376.68134,373.14615,378.29865
2026-09-08,368.1600036621094,279.1735821810353,375.9791370243006,375.33140541618684,362.13992,362.36728,356.07397,333.2045679026895,377.53834872831806,377.25819688003475,373.20334,368.2677,360.92667
2026-09-09,367.80999755859375,279.87654571594436,375.9836932812814,375.33535223753626,367.91043,365.96564,371.49347,333.9810688387896,377.53834872831806,377.25819688003475,369.56644,370.27554,371.51724
2026-09-10,363.55999755859375,275.9160105327183,375.9775046978306,375.32643720578676,371.36594,367.9897,371.90244,329.7382054214478,377.53834872831806,377.25819688003475,378.07745,371.2483,371.9221
2026-09-11,365.4400024414063,278.47220267111055,375.97625840909404,375.3270295141978,369.97278,367.23926,366.60086,331.08742301527934,377.53834872831806,377.25819688003475,375.15887,371.61087,368.28192
2026-09-14,358.9700012207031,275.70602929353214,375.98242099673894,375.3348216027876,366.38428,364.5833,368.90128,330.4413845996783,377.53834872831806,377.25819688003475,371.8862,370.22162,369.77435
2026-09-15,356.5799865722656,274.57498261535744,375.98069194959976,375.33064560126104,363.97952,362.36218,362.26917,330.8658610758165,377.53834872831806,377.25819688003475,366.99307,368.0077,364.79388
2026-09-16,358.0799865722656,275.27794615026323,375.97593069093,375.3255439109717,360.8067,358.67484,359.90616,331.6423620119144,377.53834872831806,377.25819688003475,371.45465,365.31076,362.76562
2026-09-17,366.2000122070313,271.3174109670386,375.9796961437102,375.3317066584283,361.4421,359.1066,361.70346,327.39949859457226,377.53834872831806,377.25819688003475,365.8829,366.19458,363.97372
2026-09-18,364.2699890136719,273.8736031054399,375.98224959702367,375.33344526759043,370.40985,367.18405,369.7995,328.7487161884086,377.53834872831806,377.25819688003475,374.06903,368.0973,370.35068
